,Unnamed: 0,measurement_date,positioning_quality,used_satellites,id,run_start_date,latitude,longitude,driving_course_id,equip_id,block_no,velocity,update_time,vecX,vecY,VEC,time,X,Y,VEC_AtoA+1,inpAtoA+1,inpminus,continue_count,VEC_measurement_model,inp_measurement_model,speed_dif_measurement_model,nine_axis_acceleration_x,nine_axis_acceleration_y,nine_axis_acceleration_z,nine_axis_angular_velocity_x,nine_axis_angular_velocity_y,nine_axis_angular_velocity_z,can_brake,can_turn_lever_position,can_speed,can_steering,can_accel,100101,100102,100103,100201,100202,100203,100204,100301,100302,100303,100304,100401,100402,100403,100404,110001,110002,110003,110004,110005,110006,110008,110009,110010,130001,130002,130003,130005,130006,140101,140102,140201,140202,140203,150000,170001,170002,180000,190101,190102,190103,190201,190202,190203,200001,200002,200003,210001,210002,210003,210004,220001,220002,230001,230002,230003,240001,240002,240003,250001,250002,250004,260000,270001,270002,280001,280002,280003,280004,280005,290001,290002,320001,320002,320003,320004,330000,340101,340102,340103,340104,340201,340202,340203,340204,340205,340206,340207,350001,350002,370001,370002,370003,370004,380001,380002,390001,390002,390003,400001,400002,400003,400005,400006,400007,400008,400009,400010,400011,410000,420003,420004,430001,430002,440001,440002,440003,450004,450006,460002,470001,470002,490001,490002,490003,500002,500004,500005,500006,510001,510002,510003,550000,560000,570001,570002,570003,600001,600002,600003,610001,610003,620001,620002,620003,620006,620007,620008,620009,620010,620011,620012,630000,650001,650002,660001,660002,660003,660004,660005,660006,660007,660008,670001,670005,670007,680000,690001,690002,690003,010002,010007,020001,020002,020003,020004,020005,030001,030003,050001,050002,050003,060001,060002,070001,070002,070003,080101,080102,080201,080202,080203
1720,1727.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,1726.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,1725.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,1724.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,1720.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,1722.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,1721.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,1723.0,2021-02-16 17:43:24.982000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,1728.0,2021-02-16 17:43:24.991000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,1729.0,2021-02-16 17:43:24.997000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,1730.0,2021-02-16 17:43:25.008000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,1731.0,2021-02-16 17:43:25.024000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,1732.0,2021-02-16 17:43:25.024000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,1733.0,2021-02-16 17:43:25.024000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,1734.0,2021-02-16 17:43:25.024000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,1735.0,2021-02-16 17:43:25.028000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,1738.0,2021-02-16 17:43:25.044000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,1739.0,2021-02-16 17:43:25.044000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,1736.0,2021-02-16 17:43:25.044000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,1737.0,2021-02-16 17:43:25.044000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,1740.0,2021-02-16 17:43:25.053000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,1741.0,2021-02-16 17:43:25.060000+00:00,5.0,7.0,551186.0,2021-02-16 17:43:22+00:00,32.00100921333333,131.44255209166667,16.0,3.0,B0,0.214832,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-3.1666672839492094e-08,-1.8333331297526456e-08,3.100179959386875e-08,1.2166667614201586e-15,plus,1.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,1742.0,2021-02-16 17:43:25.063000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,1743.0,2021-02-16 17:43:25.072000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.006419792,0.025406452000000003,-0.99916476,0.0014277463,0.00016978502000000002,-0.0020761720000000003,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,1744.0,2021-02-16 17:43:25.078000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.0062708664,0.02754688,-0.9998005999999999,-0.0015373964999999999,-0.000544008,-0.0022491987,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,1745.0,2021-02-16 17:43:25.080000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.0062708664,0.02754688,-0.9998005999999999,-0.0015373964999999999,-0.000544008,-0.0022491987,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,1746.0,2021-02-16 17:43:25.094000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.0062708664,0.02754688,-0.9998005999999999,-0.0015373964999999999,-0.000544008,-0.0022491987,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,1747.0,2021-02-16 17:43:25.097000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.0062708664,0.02754688,-0.9998005999999999,-0.0015373964999999999,-0.000544008,-0.0022491987,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,1765.0,2021-02-16 17:43:25.125000+00:00,5.0,7.0,551187.0,2021-02-16 17:43:22+00:00,32.001009195,131.44255206,16.0,3.0,B0,0.109268,2021-03-08 15:00:00+00:00,-0.0,-0.0,0.0,1.0,-1.3333334436538278e-08,-4.3333336918749417e-08,7.174414226236722e-08,-1.2777823709059675e-16,minus,2.0,,,,-0.0062708664,0.02754688,-0.9998005999999999,-0.0015373964999999999,-0.000544008,-0.0022491987,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
